epoch,batch_idx,box_loss,object_loss,class_loss
0,0,0.05003691837191582,0.7033457159996033,0.349193811416626
0,100,0.05004829168319702,0.7038969993591309,0.3518814444541931
0,200,0.05005429685115814,0.6893603801727295,0.34570080041885376
0,300,0.05004897713661194,0.6779772639274597,0.3426797091960907
0,400,0.0500345304608345,0.6641535758972168,0.3383915424346924
0,500,0.05002536624670029,0.6560393571853638,0.33768314123153687
0,600,0.05002265423536301,0.645969808101654,0.3370647132396698
0,700,0.050029732286930084,0.634750485420227,0.3356468379497528
0,800,0.0500144362449646,0.6193848848342896,0.3291935324668884
0,900,0.0500115267932415,0.602637529373169,0.32087573409080505
0,1000,0.05001594126224518,0.5889904499053955,0.3223721981048584
0,1100,0.050004519522190094,0.5661868453025818,0.3240693211555481
0,1200,0.050005801022052765,0.5417242050170898,0.3131096065044403
0,1300,0.050002411007881165,0.5263839960098267,0.3148767650127411
0,1400,0.05000416189432144,0.4918859004974365,0.2881901264190674
0,1500,0.050003983080387115,0.4656863212585449,0.2961227595806122
0,1600,0.050002481788396835,0.4450288712978363,0.27712222933769226
0,1700,0.04999883100390434,0.4276321828365326,0.27395105361938477
0,1800,0.04999887943267822,0.41130948066711426,0.2684747874736786
0,1900,0.05000121518969536,0.39776068925857544,0.2820643484592438
0,2000,0.049999505281448364,0.3771512508392334,0.25697198510169983
0,2100,0.04999932274222374,0.3709752559661865,0.259016752243042
0,2200,0.049998246133327484,0.363698810338974,0.2577275037765503
0,2300,0.04999694228172302,0.36236488819122314,0.27754756808280945
0,2400,0.049997732043266296,0.3522537648677826,0.24926301836967468
0,2500,0.04999767988920212,0.33971184492111206,0.27261197566986084
0,2600,0.049997203052043915,0.33473414182662964,0.2752137780189514
0,2700,0.04999634623527527,0.3345223665237427,0.28552865982055664
0,2800,0.049998339265584946,0.316384494304657,0.22952890396118164
0,2900,0.04999452829360962,0.332414448261261,0.27130675315856934
0,3000,0.049998193979263306,0.3096810579299927,0.21835200488567352
0,3100,0.049998413771390915,0.303036093711853,0.22333121299743652
0,3200,0.04999722167849541,0.30598509311676025,0.231607124209404
0,3300,0.04999728500843048,0.30931356549263,0.23655033111572266
0,3400,0.04999854788184166,0.29178497195243835,0.2288130521774292
0,3500,0.04999835416674614,0.28838372230529785,0.2167396992444992
0,3600,0.04999738186597824,0.29513561725616455,0.24283260107040405
0,3700,0.04999775439500809,0.2839854955673218,0.2362089604139328
0,3800,0.04999781399965286,0.2808018922805786,0.2218867540359497
0,3900,0.049998071044683456,0.28481072187423706,0.21984396874904633
0,4000,0.049997277557849884,0.28142666816711426,0.20036576688289642
0,4100,0.04999701306223869,0.2738227844238281,0.19107329845428467
0,4200,0.049997180700302124,0.27061590552330017,0.1850876808166504
0,4300,0.04999741539359093,0.27261388301849365,0.14766576886177063
0,4400,0.04999604448676109,0.2694288194179535,0.2625056505203247
0,4500,0.04999839514493942,0.26235491037368774,0.2033657431602478
0,4600,0.04999636858701706,0.270198792219162,0.23000213503837585
0,4700,0.049997806549072266,0.25743773579597473,0.21048682928085327
0,4800,0.049996208399534225,0.27115949988365173,0.16061365604400635
0,4900,0.04999753087759018,0.25302237272262573,0.18963730335235596
0,5000,0.04999813437461853,0.2503918409347534,0.15426187217235565
0,5100,0.04999823495745659,0.24695639312267303,0.18077634274959564
0,5200,0.049998220056295395,0.24701109528541565,0.1336994618177414
0,5300,0.04999816417694092,0.24216239154338837,0.2285713404417038
0,5400,0.04999789595603943,0.24385468661785126,0.20817604660987854
0,5500,0.04999744892120361,0.2437073290348053,0.18712197244167328
0,5600,0.04999661445617676,0.24366335570812225,0.19272880256175995
0,5700,0.04999867081642151,0.23508766293525696,0.1855497658252716
0,5800,0.0499967597424984,0.24006196856498718,0.1494089961051941
0,5900,0.04999847710132599,0.2310037612915039,0.19456011056900024
0,6000,0.049997858703136444,0.23427751660346985,0.15666398406028748
0,6100,0.049998801201581955,0.22598040103912354,0.2073363959789276
0,6200,0.04999823495745659,0.2270498275756836,0.1986885368824005
0,6300,0.0499982088804245,0.22406592965126038,0.21783320605754852
0,6400,0.049996934831142426,0.23102311789989471,0.18843452632427216
0,6500,0.049997489899396896,0.23263393342494965,0.1828744113445282
0,6600,0.049997590482234955,0.21998730301856995,0.13877977430820465
